vectorized_indices,label
0 252 2451 139 844 201 663 0 797 1866 2392 0 1906 0 1623 2451 1067 594 667 0 284 1164 594 1878 75,0
262 1760 2059 262 1760 928 2442 1760 928 458 1584 928 878 2424 1958 1915 589 727 266 0 0 0 0 0 0,0
878 2424 1958 1915 589 727 266 458 1584 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 928 985 1561 878 2448 1561 240 283 111 1561 1866 1623 1561 0 0 0 0 0 0 0 0 0 0,0
834 311 0 393 878 311 0 0 1789 485 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1584 1607 928 589 727 1690 663 2407 1427 878 1863 2023 1136 457 0 1026 878 210 2088 1458 1123 1805 0 611 515,0
262 1760 928 1278 515 799 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1164 1498 2252 1278 1484 1075 1075 2432 0 2505 878 922 0 1484 922 797 2109 351 515 1760 1866 2023 1075 367 1075,0
1827 1298 0 0 0 878 0 928 1607 2329 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
256 2438 0 1865 806 2486 2442 393 425 458 75 727 2078 2574 458 1731 0 0 0 0 0 0 0 0 0,1
1832 304 1164 1023 0 1013 776 1866 1435 367 769 878 1623 2440 1427 1441 1124 776 605 79 589 421 1915 1124 1468,0
2513 2486 1573 292 761 0 0 247 1872 1469 0 1958 1564 1458 1800 1435 0 0 0 0 0 0 0 0 0,1
262 1760 2059 2442 1760 2486 272 0 1241 1037 1178 2486 460 0 0 751 350 918 2244 878 791 0 0 515 1318,1
262 1760 2056 0 1897 1867 589 727 1365 299 458 1861 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 589 727 1365 1278 2483 0 1423 2442 1760 2486 272 0 0 0 0 0 0 0 0 0 0 0,1
1164 139 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1423 727 252 2314 252 46 1404 0 0 589 727 266 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 741 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1564 1722 594 2486 261 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 1760 2486 271 275 501 663 1881 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2056 0 2486 1867 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2424 1958 262 1760 2059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1178 2486 594 1067 1517 1511 1867 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 1760 2486 272 1760 878 630 741 458 2450 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2442 1760 2486 272 1606 2146 252 515 1927 252 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 2442 1760 2486 272 761 1967 1722 741 1401 2486 630 741 0 0 0 0 0 0 0 0 0 0,1
589 878 2448 727 2483 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 515 463 1219 1867 462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 515 1075 1184 799 220 910 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 458 1584 2158 367 311 1606 0 761 62 1760 1168 2144 0 0 0 0 0 0 0 0 0 0,1
0 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1989 2467 508 75 1913 240 1760 2329 2149 861 2278 741 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2497 219 735 0 2252 1281 1623 1897 1004 861 996 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 2442 1760 2486 272 299 458 539 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
741 1279 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1227 928 1083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 928 676 1690 1235 289 2148 1261 1341 1466 2483 458 861 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 2285 1897 334 1734 1564 81 1384 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 2424 1958 1249 1266 0 1249 463 2486 786 0 1259 1466 1164 0 2556 2029 463 2497 0 1818 0 0,1
1902 878 723 2252 1760 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2379 1310 0 1273 776 0 878 202 2509 2074 2259 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1692 1533 1626 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 1755 350 2467 502 202 1184 828 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2483 1178 2505 1866 589 1178 2393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
356 458 2146 1865 1606 1399 262 1760 2059 2442 1760 2486 272 458 1584 2158 1915 589 727 1365 0 0 0 0 0,1
153 0 1211 1500 878 1310 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1792 2144 139 873 463 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 1517 1083 1490 1897 537 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 139 1106 878 515 1607 2148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2329 1119 1103 1083 2134 1266 1435 878 0 594 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 1866 252 1423 457 0 79 1423 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2158 594 1672 299 458 536 1885 2108 0 1372 2086 723 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 1607 928 262 1989 2467 508 75 1913 240 1148 1214 0 304 878 130 940 1400 1169 2417 318 1241 1123 0 0,0
0 2486 0 1013 594 367 1892 1234 458 861 1511 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1915 589 727 1365 2442 1760 2486 272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1120 589 727 1823 79 727 2444 0 1842 1958 2534 1470 1866 104 0 2453 727 1466 1278 1164 1865 1423 727 1866 0,0
260 1058 2567 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 1148 1148 1508 2460 1769 1400 220 277 1169 497 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 0 0 2486 0 0 2467 1856 1474 1278 46 262 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1075 2469 0 0 2252 1275 0 1734 1049 1734 0 1607 2148 0 1607 1110 2536 0 103 878 791 1730 411 1341 2504,0
2489 761 453 0 0 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2486 2059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 429 2088 1866 2467 502 429 139 257 1445 1782 1607 878 496 515 1511 0 1672 1466 2497 1067 202 458 1158 1671,0
0 2396 453 1573 0 2027 0 224 1896 0 46 611 878 0 0 0 0 0 0 0 0 0 0 0 0,0
2442 1760 2486 272 0 0 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
252 589 727 0 589 458 2540 2035 655 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 495 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 2292 299 458 2023 1966 1374 245 458 60 1141 75 2477 0 0 0 0 0 0 0 0 0 0 0 0,1
1722 594 1958 1866 1760 860 1517 1278 1790 252 0 1466 252 46 688 1615 878 0 1631 2314 1934 0 727 2486 0,0
1760 1607 861 1207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1733 252 2064 1280 1324 878 1037 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
595 0 0 0 2122 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1958 589 727 367 176 1958 1203 727 2483 1275 1075 0 878 589 1275 1075 2497 2001 191 0 681 0 1623 1458 393,0
0 1243 0 224 0 2396 2273 2486 1042 1213 130 2240 1838 2367 0 1897 1471 224 1305 260 2240 458 289 1042 0,1
0 2544 1915 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 139 1205 2441 158 494 1112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2103 139 1923 153 139 1665 1623 458 515 0 497 1067 676 202 1466 878 723 0 0 0 0 0 0 0 0,0
344 515 344 1037 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
143 727 425 2155 1291 515 1211 537 0 2448 735 2574 458 492 0 0 0 0 0 0 0 0 0 0 0,1
1897 0 1734 0 0 1623 1275 318 2460 0 2497 2463 0 0 2064 1275 0 1217 2093 0 1892 0 2064 0 0,0
0 1897 1468 1310 1278 2314 1466 252 2428 411 2466 1800 289 2405 309 239 0 1051 282 2013 0 685 594 1978 1164,1
262 1760 2059 2442 1760 2486 272 589 681 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2483 589 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 1517 589 727 266 1607 1399 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
515 1760 409 1275 1112 0 1477 635 2556 1259 1867 1760 878 1564 0 1361 2047 2019 515 1865 0 0 0 526 1866,1
262 1760 2059 2442 1760 2486 272 458 1584 2158 1915 589 727 1365 1915 589 727 1365 0 0 0 0 0 0 0,1
468 0 878 0 1139 0 1933 0 837 1454 1634 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 0 458 1584 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 1253 1178 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 0 1734 2486 1056 2442 1361 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1365 84 2539 2486 1234 649 139 2083 1150 139 2517 1623 367 1067 1866 2158 0 0 0 0 0 0 0,0
0 0 0 0 0 0 2544 0 0 0 1296 0 1872 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1759 1533 928 0 0 1299 0 485 819 878 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1235 2513 2329 727 547 1004 878 1073 2252 75 0 594 1037 0 2396 104 878 1120 1341 0 0 0 0 0 0,0
2442 727 0 0 2146 927 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2092 2460 1996 1607 2353 883 953 1187 1755 2408 2353 458 2442 1866 1517 1423 1043 727 458 2497 406 1865 686 458 917,0
1498 1077 2486 2442 944 252 0 0 1466 252 2428 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 878 630 1207 1587 1866 878 1790 277 0 878 202 367 1075 2467 393 1075 332 1697 878 2484 1511 0 0 0,0
1915 589 727 1365 458 1067 367 685 1691 2424 1958 1466 1954 2574 1462 414 2146 0 202 1361 0 0 0 0 0,1
262 1760 2059 2574 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2486 1961 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 873 878 39 1245 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 2442 1760 2486 272 1915 589 727 1365 458 1584 2158 1310 0 0 0 0 0 0 0 0 0 0,1
2207 0 2413 1497 2011 452 918 1645 1645 1075 627 0 92 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 861 1207 23 463 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2489 761 0 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1734 685 685 1573 1505 1872 2285 1537 1867 1466 0 1164 334 1164 2484 605 202 0 386 2504 1866 1897 1924 1417 1607,0
1423 1734 1934 252 2504 1734 1931 878 723 1734 1423 1075 391 83 120 1328 1178 647 1734 1645 1931 878 688 351 1026,0
0 217 237 735 1760 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1236 2486 0 1477 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 947 1958 1926 386 1760 2022 863 1971 2512 1909 0 863 1855 1584 2163 878 723 1305 863 1164 878 2424 2497 75,0
448 1755 539 0 0 1273 1491 448 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 2154 2356 0 2486 0 246 0 727 2231 539 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 2486 262 2574 1075 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2509 2499 2314 0 1951 633 1850 0 1644 2176 1900 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2532 589 727 1691 367 452 1782 139 138 685 2440 8 878 1234 1341 0 1261 1341 452 1164 2396 1760 2486 1037 1241,1
681 311 0 0 1382 878 311 202 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
594 1672 262 2059 1075 1164 727 1526 452 1782 1760 878 630 741 1075 1164 1900 2424 1958 1075 2574 458 1511 0 0,1
0 0 0 1296 2097 189 0 677 1296 2108 2218 1164 0 0 0 0 589 677 1296 1365 0 0 0 0 0,1
0 0 696 48 0 878 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 458 0 0 589 727 1716 1365 2483 1736 753 1736 753 1013 2574 458 492 0 0 0 0 0 0,1
0 1850 0 2178 81 1278 0 1291 262 0 2532 406 1607 2148 878 1891 758 81 2082 139 1997 1623 1004 0 391,0
0 1716 2292 1423 727 761 0 0 2549 299 1374 1083 878 727 271 2497 0 0 0 0 0 0 0 0 0,1
0 2556 1891 1365 0 0 1428 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1423 727 860 1310 2442 271 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2513 878 255 1607 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1202 878 272 2011 392 367 751 1211 1445 2148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 2484 2497 0 1164 1234 1924 0 861 2497 2534 1958 0 589 727 655 333 878 0 458 393 878 1426 202 1951,0
2240 2272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1184 585 1067 1857 0 0 1489 1587 870 0 920 878 1661 1469 878 727 0 237 735 1617 7 1867 0 1866 1164,0
0 2486 367 1423 1606 1511 355 2543 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 1690 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2103 0 1792 2146 927 1004 727 861 1261 1341 1164 1866 243 1399 452 2120 386 1004 395 0 727 2146 0 0 0,0
2357 1112 761 1266 594 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 0 2191 2483 589 0 0 2519 727 393 819 1639 259 1164 594 176 350 458 861 589 727 0 0 1027 7,0
458 1584 928 863 1427 2484 289 1178 1517 2244 589 1690 1178 863 289 0 0 0 0 0 0 0 0 0 0,0
1760 1435 1435 2293 2146 679 0 0 1607 2351 1013 458 0 0 1607 0 0 0 0 0 0 0 0 0 0,1
1558 1958 458 1584 928 797 1164 1866 2023 1365 1423 727 2299 0 1866 0 1760 878 2534 0 741 0 0 0 0,0
0 2408 1626 2486 1626 0 262 1760 2059 458 1584 2158 2424 1958 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 1798 594 1958 305 878 2158 1083 0 649 1759 2486 1083 1280 1623 1866 184 0 2095 139 257 1623 2102 589,0
262 1760 928 2009 1750 1855 1584 458 1607 2148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1573 632 0 1751 0 0 0 0 2432 0 0 0 0 0 1751 1275 334 1734 1538 0 0 878 2504 0 1751,0
1164 727 1691 1466 0 188 1261 1924 1866 272 727 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
475 0 1689 878 29 682 0 0 878 196 0 1157 202 0 681 0 1800 0 0 0 0 0 0 0 0,0
458 0 677 1296 0 360 1858 1688 0 1310 0 0 1545 2210 2097 0 0 0 677 986 1296 0 0 0 0,1
1477 0 1731 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2483 2297 1618 589 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2442 272 0 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
188 1192 130 0 0 79 727 217 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1798 487 2442 1760 2486 272 2442 1760 2486 272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
883 1164 727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 1164 727 458 1234 1075 2495 1867 1083 727 2464 1606 81 81 649 0 458 2214 539 1511 0 0 0 0 0,1
2544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 630 139 517 940 172 1897 2355 2432 1772 2549 2254 491 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 2442 1760 2486 272 860 2544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1426 1191 772 878 0 1164 1075 1517 0 1075 878 515 1426 1067 130 1191 0 1164 1075 1278 0 0 0 0 0,0
1611 39 1361 0 997 1885 0 2458 823 1611 0 0 1823 878 311 189 1141 39 1043 2195 1611 1823 1517 0 0,0
681 878 311 0 1728 485 584 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1855 589 727 0 871 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
681 878 2486 0 0 0 878 0 833 1294 0 0 1623 1135 0 0 0 0 1623 0 0 0 0 0 0,1
2442 1760 2158 1760 2424 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1821 0 2252 559 785 1291 348 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 1517 1083 0 649 727 393 1517 1007 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 0 2028 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2095 494 2486 1083 414 458 2574 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1244 1275 0 685 878 2453 727 670 1760 139 2442 0 2558 1907 1244 46 0 2483 0 1037 0 1275 334 1734 1275,0
0 1400 451 1164 2497 2146 878 496 2146 1606 2146 927 284 0 0 153 2379 0 334 2141 0 0 0 0 0,0
860 1896 2252 1505 2504 1509 0 2244 878 0 2497 2504 369 878 1867 0 0 0 0 0 0 0 0 0 0,0
2486 1083 414 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 681 39 0 0 0 0 1138 0 1933 589 727 1979 681 1454 1164 878 1690 1134 318 0 1933 7 311 0,0
1164 0 0 0 0 0 0 458 0 727 613 2437 927 741 1148 0 87 29 0 2316 1800 0 2252 1148 0,0
1195 688 429 1301 1653 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1607 2059 2252 1827 284 1444 1341 0 2252 0 1278 688 1794 0 2252 0 1184 1872 414 350 0 433 0 202 1623,1
1278 924 1927 1866 1517 686 136 2442 1760 2486 272 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2540 0 676 446 318 878 2396 2519 446 1967 202 81 922 0 0 0 0 0 0 0 0 0 0 0 0,0
2144 878 123 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
677 1296 2158 2415 1296 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1423 1760 0 878 2448 262 825 1886 0 0 594 2512 393 878 46 2453 727 1866 575 594 917 1067 1278 1897 2267,0
262 1760 2059 2442 1760 2486 272 589 727 761 266 1607 2424 1958 878 772 447 0 393 1851 1743 0 255 0 251,1
589 727 1365 2442 1760 2486 272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1607 2148 1811 0 1760 284 1423 1760 663 2407 1441 250 864 1075 284 1423 0 2023 0 917 1067 0 1896 0 2208,0
