vectorized_indices,label
1164 262 1866 901 234 304 1934 1980 1534 1361 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1934 1027 2559 727 769 138 1459 2244 589 842 863 1760 1607 2148 0 0 0 0 0 0 0 0 0 0 0,0
922 1160 1760 1178 878 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1384 1164 1924 18 1178 2393 1178 2505 2314 1310 136 878 139 1800 0 0 0 0 0 0 0 0 0 0 0,1
708 202 1381 1486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
536 1790 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1607 266 1278 1423 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 262 919 666 536 1086 1790 595 1672 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
538 1756 108 291 2020 1891 758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 1881 2328 2240 1075 1619 2244 367 2313 878 46 2431 1896 1607 2440 313 1164 350 1960 2128 1866 1897 1881 0 0,0
291 1477 1428 1564 202 714 1313 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2314 860 2567 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
219 1411 309 2367 878 1301 1951 934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
293 2497 1815 1477 1963 72 878 1491 1083 1164 693 2158 1466 252 1897 139 2407 625 2158 2497 2573 2357 325 2240 1266,1
1164 2252 940 878 2155 350 73 452 1990 1013 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
261 1496 878 2158 1722 594 1958 582 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1558 1958 2538 1164 1399 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1517 1083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1607 1003 878 727 1900 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
152 1619 1218 2442 425 1278 1400 411 2116 1564 594 1958 446 2271 2448 1820 772 1341 75 727 0 0 0 0 0,1
727 861 749 2189 1628 878 904 870 429 442 2189 1473 1414 1047 1607 1740 309 219 0 0 0 0 0 0 0,0
262 261 136 2425 1958 589 727 1365 2442 425 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1790 1518 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1365 2441 636 943 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1641 84 1887 1169 255 1623 1384 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2392 1067 598 1722 1772 1958 145 1623 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 237 735 1607 2148 1027 878 2191 79 852 1226 1203 727 2252 878 2509 856 1458 878 688 2442 1828 685 435 1989,0
1275 1203 883 146 202 1444 1341 2351 1867 2557 771 1310 1902 2482 0 0 0 0 0 0 0 0 0 0 0,1
1027 1231 2191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2486 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2178 2423 1799 878 632 1896 2252 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 1365 1850 2064 1934 1027 1123 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 727 266 1067 139 2264 799 1231 1084 1164 727 1934 1896 1607 1293 0 0 0 0 0 0 0 0 0 0,0
1607 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1607 2148 878 2448 1617 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2497 1067 409 1181 1068 463 2467 2095 413 1757 2111 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1509 1951 878 1745 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2493 1934 803 1278 1164 753 252 515 1291 139 799 878 515 1158 1934 1571 1780 0 0 0 0 0 0 0 0,0
219 1790 2367 1800 2442 425 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
30 2442 877 1876 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 589 1760 139 138 1900 1896 2252 458 1607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
261 2240 1253 1181 1428 1683 1179 2486 741 298 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 262 1361 282 1546 1672 262 1546 1547 1547 1013 2545 414 458 458 2078 622 1435 676 1113 414 1013 2158 0 0,1
727 878 1617 84 139 662 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
219 1411 1561 111 878 1951 2314 1127 372 761 964 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
878 1881 1211 2343 1211 2312 1684 232 727 2148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1278 497 878 1666 139 1508 1318 2460 545 1177 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
86 259 399 589 727 761 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2122 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2117 2567 1353 878 2367 1083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 589 1365 2442 425 2487 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
582 1517 536 1084 1353 794 66 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
30 2158 589 727 1365 2087 708 594 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2432 878 927 1820 502 1755 1466 1067 1164 1865 502 1755 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 727 1365 2442 960 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2340 2453 727 266 589 727 2035 2442 589 727 878 2158 806 1760 878 1322 0 0 0 0 0 0 0 0 0,0
2486 2367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1437 1800 953 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1733 1517 1083 1963 2534 1733 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 2252 1815 202 318 1178 2280 2115 655 1474 515 309 878 934 1951 820 0 0 0 0 0 0 0 0 0,1
589 727 1365 2536 878 2536 2356 1607 2155 1169 2022 727 458 0 0 0 0 0 0 0 0 0 0 0 0,0
2484 741 2432 1423 1866 878 2432 1607 2148 409 350 2387 1123 0 0 0 0 0 0 0 0 0 0 0 0,0
458 2442 1828 1864 1439 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1184 1435 2292 1546 1752 1229 1940 185 1758 1881 1083 2418 1170 1301 65 458 589 727 1365 1083 0 0 0 0 0,1
589 727 1690 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2158 1589 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
953 266 1075 1995 294 1032 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
284 1275 2178 1310 1164 1865 1760 1511 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 1280 75 1565 594 878 791 617 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2351 1867 102 823 539 589 727 1365 2442 425 1827 539 262 176 0 0 0 0 0 0 0 0 0 0 0,1
582 2486 1353 2367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2387 2314 318 219 502 327 1897 2237 289 1164 2040 664 1222 2431 1278 2314 1466 878 46 2522 136 2514 2314 1474 367,1
202 2513 1587 878 714 2103 1402 1267 2252 293 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
810 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
575 1164 2146 1280 1623 2063 878 1897 2146 1164 1075 1075 2467 139 141 2093 1623 882 878 1672 367 2477 1589 1293 1075,0
347 878 347 554 1399 350 727 349 347 19 595 1820 2448 1004 347 1872 878 347 554 0 0 0 0 0 0,0
1760 262 261 136 2339 594 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
152 1619 1218 2442 425 1278 1400 411 2116 1564 594 1958 446 2271 2448 1820 772 1341 75 727 0 0 0 0 0,1
2314 1222 418 1800 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2364 1776 2394 2367 1797 1755 1365 515 1032 1589 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
497 2299 415 878 878 723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 589 2168 139 767 1211 751 911 1427 202 458 458 878 2023 663 2407 703 1866 878 127 1184 0 0 0 0,0
262 2158 589 727 1366 2442 425 1394 589 727 1366 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 2158 594 1672 262 1760 2059 362 239 1164 1924 679 679 2499 239 2158 350 1466 1164 2574 458 0 0 0 0,1
878 1881 1164 2050 458 1261 1341 878 1466 1164 2054 1672 458 1466 878 1881 0 0 0 0 0 0 0 0 0,0
1558 1958 2538 1164 1399 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
594 1866 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1827 1469 1214 2486 2495 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 589 727 1828 1606 2146 685 2244 212 138 1879 2453 727 1894 1606 2146 0 0 0 0 0 0 0 0 0,0
1760 1651 2101 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 611 1361 1261 1341 2314 1477 2328 140 727 1900 1164 594 163 1897 458 75 594 1672 1164 2314 1927 1866 2304 661,0
1164 1760 2505 2393 1075 1164 2495 878 2467 2189 950 1497 1908 917 514 878 0 0 0 0 0 0 0 0 0,1
1827 1469 1214 2486 2495 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1423 727 1760 2442 425 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2432 878 1736 219 515 878 2367 202 1083 2532 1164 318 2314 2367 0 0 0 0 0 0 0 0 0 0 0,0
30 2442 877 1876 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2483 589 1813 1958 589 2176 794 1183 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 2158 589 727 1366 2442 425 1394 589 727 1366 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
75 727 878 2078 878 1601 864 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
515 2367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2158 2135 594 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 2314 727 391 2124 2314 2567 1466 878 2438 2519 727 0 0 0 0 0 0 0 0 0 0 0 0 0,0
515 1564 1381 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1792 1310 878 1351 1607 2497 2173 1181 2396 2252 2193 811 1760 262 176 2424 1937 0 0 0 0 0 0 0 0,1
1075 2469 1164 727 458 1900 723 2103 2394 233 2486 1155 1511 927 1606 2146 2472 594 1067 1672 1511 414 458 1900 1399,1
2362 987 81 878 2448 1207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 1400 741 861 711 2194 1958 878 46 1164 298 2158 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1423 727 1275 184 139 1998 1623 2158 1083 414 458 1517 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 139 2002 2467 1497 130 1445 878 1760 856 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1790 1004 347 806 1897 1310 2379 398 393 1310 77 393 1310 1164 1953 2497 515 0 0 0 0 0 0 0 0,1
878 271 275 594 2530 2353 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1281 1623 1897 252 2534 1234 1645 458 1123 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
220 351 1026 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
30 861 1722 749 458 1617 536 644 688 1420 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1607 1896 1164 458 861 347 554 262 2158 347 878 630 1164 458 0 0 0 0 0 0 0 0 0 0 0,0
2432 1736 2353 878 632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1517 2158 485 1310 1368 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
729 2342 741 61 878 1903 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
309 2367 1564 1026 878 1169 2550 1341 861 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2486 723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 878 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1800 1301 878 2376 1797 262 2551 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1178 2393 1400 2329 1607 2393 88 1400 935 935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2442 944 1760 262 1394 803 1374 2405 202 458 1399 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2240 1254 1841 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 2364 2158 2135 594 2245 2442 960 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1423 727 1366 458 2442 425 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1222 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 2252 940 878 2155 350 73 452 1990 1013 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 1797 1301 139 767 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 878 2463 2352 145 2408 602 1755 2408 1872 393 1645 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 878 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 2158 2486 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
21 2486 860 272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1275 1760 7 394 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 2314 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 727 1032 139 1895 727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2483 2433 878 502 589 2432 429 502 1466 117 515 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 761 1032 1875 271 2550 1210 540 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1215 2059 202 211 2396 2283 1841 1919 2271 708 11 2308 202 350 335 1538 1313 261 136 2339 594 1958 1582 2472 0,1
1760 928 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 723 878 1897 914 2379 283 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2442 425 459 727 1365 1760 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2329 2148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 727 1365 1301 2428 2314 2158 136 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 630 749 1207 1760 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
419 1800 1126 1546 1228 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
582 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
844 98 1607 491 878 2376 441 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1915 589 727 1607 1032 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
922 930 1498 255 379 1866 860 2565 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 1828 1606 2146 878 803 676 1606 2146 151 2428 928 2252 542 917 2453 727 0 0 0 0 0 0 0 0,0
727 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1169 2022 1760 1067 2432 840 2536 840 2158 840 202 676 2204 1604 1872 242 202 2432 2448 1037 840 1332 2310 706 202,0
2432 878 1736 1083 878 429 2407 2050 284 1755 117 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1179 2110 741 298 261 2567 919 2486 284 502 931 761 870 931 2323 0 0 0 0 0 0 0 0 0 0,1
1760 799 1211 752 883 1790 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
458 589 727 1365 425 262 2158 2059 2405 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1917 1587 2405 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2563 1253 652 878 515 1305 393 1761 1623 727 589 1866 1032 1896 0 0 0 0 0 0 0 0 0 0 0,0
1477 2318 878 1881 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1400 1435 2292 1083 1546 1752 1229 723 458 2146 927 1820 184 1940 1758 1881 1083 1174 2418 1170 1511 0 0 0 0,1
1760 2442 272 1792 1310 1881 1164 2359 2302 1466 1672 1164 458 0 0 0 0 0 0 0 0 0 0 0 0,1
362 1435 664 1266 1428 2486 2410 462 239 1050 2497 1821 1786 587 0 0 0 0 0 0 0 0 0 0 0,1
583 1841 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
219 2486 589 1365 111 878 139 2565 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1212 1211 761 1066 630 2497 1032 260 107 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2385 978 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 2567 2135 594 2525 1356 250 864 2059 1374 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
676 347 1914 1685 1135 2252 1280 1623 1148 347 1685 1459 878 2379 1427 2022 727 1866 819 1639 1209 1607 2148 1261 1341,0
