review,label
"Mua cái áo khoác này về mà chất vải cực kỳ kém, dễ nhăn và không bền màu. Không thể dùng lâu dài.",0
"Sử dụng máy lọc không khí này mà không thấy hiệu quả, không khác biệt gì với khi không sử dụng.",0
"Máy pha cà phê này rất phức tạp để sử dụng, mất thời gian và cà phê pha ra cũng không ngon.",0
"Đèn học không đủ sáng, dễ làm mỏi mắt khi sử dụng lâu dài. Chất lượng không đạt yêu cầu.",0
"Mũ bảo hiểm không chắc chắn, cảm giác không an toàn khi đội. Thiết kế cũng không vừa đầu.",0
"Máy tính bảng rất chậm, xử lý không mượt mà, đặc biệt là khi mở nhiều ứng dụng cùng lúc.",0
"Cái kẹp tóc này rất dễ gãy, dùng vài lần là bị cong và không còn giữ tóc tốt như lúc đầu.",0
"Mặt nạ dưỡng tóc làm tóc tôi bị rụng nhiều hơn sau khi dùng, không phù hợp và không an toàn.",0
"Thẻ nhớ này dễ bị lỗi, mất dữ liệu rất nhanh chóng. Không đáng tin cậy để lưu trữ thông tin quan trọng.",0
"Cục sạc rất nóng khi sử dụng, cảm giác không an toàn. Không biết sẽ dùng được lâu dài hay không.",0
"Máy sấy tóc công suất yếu, sấy rất lâu mà tóc vẫn ẩm. Sản phẩm này không hiệu quả chút nào.",0
"Nồi cơm điện này cơm nấu chỗ chín, chỗ sống. Không đáng tin cậy và không tiện lợi khi sử dụng.",0
"Sản phẩm xịt thơm phòng có mùi rất khó chịu, không giống như trong quảng cáo. Không hài lòng chút nào.",0
"Sữa rửa mặt gây khô da và mẩn đỏ, hoàn toàn không giống như lời quảng cáo dịu nhẹ và làm sạch.",0
"Bàn phím này không nhạy, gõ một lúc là cảm thấy mỏi tay. Thiết kế không thân thiện với người dùng.",0
"Áo len dễ xù lông, mặc vào một lúc là cảm thấy rất khó chịu và không đẹp như mong đợi.",0
"Bình giữ nhiệt nhanh bị trầy xước và không giữ nhiệt lâu, rất khó chịu khi phải dùng.",0
"Cục sạc không dây sạc rất chậm, không tiện lợi như tôi nghĩ. Hoàn toàn không xứng với giá tiền.",0
"Điện thoại mới mua vài ngày mà đã bị lỗi phần mềm, không dùng được ổn định. Cực kỳ thất vọng.",0
"Loa nghe không rõ, âm thanh nhỏ và rè. Chất lượng quá kém, không đáp ứng được nhu cầu giải trí.",0
"Máy lọc nước rất ồn khi hoạt động, không tiện lợi để sử dụng trong gia đình. Thực sự không hài lòng.",0
"Bàn chải điện quá yếu, không làm sạch răng như mong đợi. Cảm giác rất thất vọng với sản phẩm.",0
"Sản phẩm giày rất cứng, đi một lúc là đau chân. Chất liệu không thoải mái và không bền chút nào.",0
"Kính râm quá nhỏ, không che đủ diện tích mắt và cảm giác không chắc chắn khi đeo.",0
"Balo rất dễ bẩn và khó vệ sinh, không giữ được vẻ ngoài đẹp như lúc mới mua.",0
"Máy xay hạt này không xay nhuyễn, chỉ được vài lần là thấy hỏng hóc. Chất lượng quá kém.",0
"Máy đo huyết áp không chính xác, kết quả dao động mạnh, không tin tưởng được.",0
"Gối ngủ rất cứng, không êm ái như quảng cáo, không thể dùng lâu dài.",0
"Kem dưỡng ẩm gây cảm giác nhờn rít, không thấm vào da và không tạo cảm giác dễ chịu.",0
"Màn hình laptop rất tối, không thể điều chỉnh độ sáng đủ để nhìn rõ, gây mỏi mắt.",0
"Nồi chiên không dầu này làm thức ăn không giòn, mất nhiều thời gian để nấu chín.",0
"Bút chì cảm ứng không nhạy, rất khó để vẽ và viết mượt mà trên màn hình.",0
"Cái bàn này rất dễ lung lay, không chắc chắn và không thể sử dụng an toàn.",0
"Kem trị mụn làm mụn nổi nhiều hơn, không hiệu quả mà còn gây kích ứng da.",0
"Nồi áp suất không giữ nhiệt tốt, thức ăn không chín đều và mất nhiều thời gian.",0
"Điện thoại chụp ảnh không rõ, màu sắc bị mờ và chất lượng ảnh kém.",0
"Dép mang rất khó chịu, không có độ bám và dễ trượt.",0
"Kính bơi dễ mờ và không chống nước tốt, khó chịu khi sử dụng.",0
Bình đun siêu tốc rất ồn và mất nhiều thời gian để đun sôi nước.,0
"Máy sưởi rất yếu, không tạo được nhiệt độ ấm áp, không hiệu quả cho mùa đông.",0
"Cốc giữ nhiệt bị rò rỉ, nước dễ tràn ra ngoài khi di chuyển.",0
"Xe đạp điện này yếu, đi được vài km là phải sạc lại, không tiện dụng chút nào.",0
"Gối đầu không thoải mái, gây đau cổ và không phù hợp để dùng lâu dài.",0
"Quạt đứng không xoay đều, chỉ một hướng và không làm mát toàn bộ phòng.",0
"Dầu gội làm tóc khô và xơ, không có mùi dễ chịu như quảng cáo.",0
"Tủ lạnh nhỏ và không giữ lạnh tốt, thức ăn dễ hỏng và không tiện lợi.",0
"Chảo chống dính nhưng lại dính nhiều, rất khó để chiên và nấu.",0
"Lò nướng không đủ nhiệt độ, thức ăn nấu không chín đều và mất vị.",0
"Tai nghe nhanh bị hỏng, không còn nghe được âm thanh rõ sau vài lần sử dụng.",0
"Máy ép chậm nhưng hiệu quả không cao, nước ép không mịn và ít dinh dưỡng.",0
"Bàn ủi không làm phẳng tốt, phải ủi đi ủi lại nhiều lần.",0
"Kem đánh răng làm răng bị nhạy cảm, không phù hợp cho răng yếu.",0
"Sách mua về bìa rách, giấy chất lượng thấp và dễ bị nhàu nát.",0
"Chậu rửa mặt rất dễ trầy xước và bám bẩn, không phù hợp để sử dụng lâu dài.",0
"Máy in chậm, chất lượng in kém, không sắc nét như mong đợi.",0
"Tủ quần áo dễ lung lay, không chắc chắn và không chứa được nhiều đồ.",0
"Nệm ngủ gây đau lưng và không thoải mái, không thể ngủ ngon.",0
"Tủ đựng giày dễ bị gãy, không bền khi sử dụng.",0
"Cây lau nhà không hút bụi tốt, chỉ quét bề mặt và không làm sạch kỹ.",0
"Sản phẩm dọn dẹp nhà cửa này không hiệu quả, khó sử dụng.",0
"Ghế massage không thoải mái, không hiệu quả trong việc giảm căng thẳng.",0
"Nước hoa không lưu hương lâu, chỉ được vài giờ là không còn mùi.",0
"Đèn ngủ quá sáng, không tạo cảm giác dễ chịu khi ngủ.",0
"Máy tính bảng rất dễ nóng, không dùng lâu được mà không bị giật lag.",0
"Sách có chất lượng in rất tệ, mực lem nhem và không rõ nét.",0
"Áo thun bị giãn sau vài lần giặt, không bền chút nào.",0
"Khay đựng thức ăn dễ tràn, không phù hợp cho trẻ nhỏ.",0
"Bình nước dễ bị rò, không tiện lợi khi mang đi.",0
"Máy giặt làm quần áo không sạch, phải giặt lại nhiều lần.",0
"Loa Bluetooth âm thanh yếu, không đạt được âm lượng lớn.",0
"Quần áo bị phai màu sau vài lần giặt, không bền.",0
"Máy lạnh làm mát không đều, phòng không mát đồng đều.",0
"Balo rất nhỏ, không để được nhiều đồ, không như quảng cáo.",0
"Gối nằm không êm, gây đau cổ khi ngủ.",0
"Giày dễ bị xước và nhanh hỏng, không bền.",0
"Cốc đựng nước dễ vỡ, không an toàn cho trẻ nhỏ.",0
"Thảm rất khó giặt sạch, dễ bám bẩn và không tiện lợi.",0
"Mua về thấy hình thức đẹp, nhưng chất lượng thật sự kém không chịu nổi, dùng được vài ngày đã trục trặc!",0
"Hàng không đúng như quảng cáo, cảm giác như bị lừa, chất liệu rất rẻ tiền.",0
"Dịch vụ hậu mãi chậm chạp, liên hệ mãi không ai phản hồi.",0
"Sản phẩm nhìn hình thì đẹp nhưng thực tế quá tệ, không dùng được!",0
Thất vọng tràn trề! Dùng chưa được tuần đã có dấu hiệu hư hỏng.,0
"Giá cả không hợp lý với chất lượng sản phẩm, thật đáng thất vọng.",0
"Sản phẩm có mùi nhựa khó chịu, để cả tuần cũng chưa hết.",0
"Quá thất vọng với chất liệu sản phẩm, nhìn như đồ chơi rẻ tiền.",0
"Mua về mà không thể sử dụng được, hoàn toàn lãng phí tiền.",0
"Sản phẩm nhận được trầy xước khắp nơi, đóng gói không cẩn thận.",0
"Sử dụng vài lần đã thấy sản phẩm có dấu hiệu biến dạng, không bền chút nào.",0
"Dịch vụ khách hàng quá tệ, yêu cầu hỗ trợ nhưng phản hồi rất chậm.",0
Sản phẩm nhìn thì chắc chắn nhưng thực tế lại rất dễ hỏng hóc.,0
Màu sắc của sản phẩm khác hoàn toàn so với hình ảnh quảng cáo.,0
"Thực sự thất vọng với sản phẩm, không như mong đợi chút nào!",0
"Mua về nhưng không thể sử dụng được, rất khó lắp ráp và vận hành.",0
Quảng cáo quá lố! Sản phẩm không có tính năng như đã nói.,0
"Không thể tin nổi đây là hàng chính hãng, chất lượng quá tệ.",0
"Thiết kế không tiện lợi chút nào, mỗi lần dùng là phiền phức.",0
"Chất liệu sản phẩm dễ vỡ, dùng một lần đã phải sửa.",0
"Giá cao nhưng không tương xứng, cảm thấy không đáng tiền.",0
"Sản phẩm quá kém chất lượng, không đúng như mô tả trên web.",0
"Cảm giác như đây là hàng nhái, rất không hài lòng.",0
"Hỗ trợ khách hàng không chuyên nghiệp, không giải quyết vấn đề của tôi.",0
"Giao hàng chậm trễ, sản phẩm không đáng để chờ đợi.",0
"Sản phẩm nhanh hỏng, cảm giác như chất lượng không đạt tiêu chuẩn.",0
"Quá thất vọng, sản phẩm không đúng như cam kết của nhà bán.",0
"Chất lượng không như mong đợi, sử dụng một lần là bỏ xó.",0
"Hàng nhận được không nguyên vẹn, đóng gói rất kém.",0
"Sản phẩm hoàn toàn không hữu ích, tiền mất tật mang.",0
"Không bền chút nào, chỉ dùng vài lần đã gặp sự cố.",0
"Quảng cáo nói quá nhiều, thực tế sản phẩm rất bình thường.",0
"Hỗ trợ không tận tình, cảm thấy bị bỏ rơi sau khi mua.",0
"Đóng gói quá sơ sài, khi nhận hàng thì bị méo mó.",0
"Sản phẩm nhanh chóng mất màu, không giống như ảnh.",0
"Dùng một thời gian ngắn đã hư, chất lượng thật đáng ngại.",0
Sản phẩm dễ bị bám bẩn và không dễ làm sạch.,0
"Không có tính năng nào nổi bật, như hàng phổ thông.",0
"Thiết kế bất tiện, gây phiền toái khi sử dụng.",0
"Quá tệ, không phù hợp với kỳ vọng dù là thấp nhất.",0
Mua về dùng mới phát hiện không phù hợp với nhu cầu.,0
"Dịch vụ chăm sóc khách hàng không chu đáo, không giải đáp thắc mắc.",0
"Sản phẩm không có gì đặc biệt, cảm thấy bị thổi phồng.",0
"Thiết kế kém, không chắc chắn và dễ hỏng.",0
"Đáng thất vọng với chất lượng sản phẩm, không dùng được lâu.",0
"Sản phẩm có mùi nhựa khó chịu, rất bất tiện.",0
Giá cả không hợp lý với chất lượng sản phẩm.,0
"Không đáng với số tiền bỏ ra, chất lượng rất bình thường.",0
"Sản phẩm dễ hỏng, không bền bỉ chút nào.",0
"Đóng gói rất cẩu thả, sản phẩm bị biến dạng khi nhận.",0
"Thiết kế không đẹp, rất khó sử dụng.",0
"Sản phẩm không tiện dụng chút nào, khó vệ sinh.",0
"Chất lượng quá tệ, không thể sử dụng lâu dài.",0
Hàng hóa nhận được có dấu hiệu đã qua sử dụng.,0
"Không đúng với mô tả trên trang web, thất vọng hoàn toàn.",0
"Thiết kế và chất liệu kém, không chắc chắn.",0
"Sản phẩm quá phức tạp, không thích hợp cho người mới dùng.",0
Giá cao hơn nhiều so với chất lượng thực tế.,0
"Sản phẩm dễ bị rách, không bền và không thực tế.",0
"Hỗ trợ kỹ thuật không nhiệt tình, không giải quyết được vấn đề.",0
"Đáng tiếc, sản phẩm không đáp ứng nhu cầu cơ bản.",0
Sản phẩm bị trầy xước và có dấu hiệu lỗi kỹ thuật.,0
"Không dễ dùng, cảm thấy khó khăn khi vận hành.",0
"Sản phẩm kém bền, chỉ dùng được vài lần.",0
"Không giống như hình, màu sắc khác biệt hoàn toàn.",0
"Sản phẩm rất khó lau chùi, bám bẩn dễ dàng.",0
"Mua về mà không thể dùng được, cảm giác rất phí tiền.",0
"Giá cao, không đáng với chất lượng nhận được.",0
"Sản phẩm dễ hư hỏng, không bền như quảng cáo.",0
"Không thể tin nổi chất lượng của sản phẩm, quá tệ.",0
"Đóng gói quá kém, sản phẩm bị ảnh hưởng khi nhận.",0
"Dịch vụ hậu mãi tệ, không hỗ trợ kịp thời.",0
"Thiết kế không thực tế, rất khó sử dụng.",0
"Cảm giác như đây là hàng nhái, không hài lòng.",0
"Quá thất vọng, không đáng với số tiền bỏ ra.",0
"Màu sắc không như mong đợi, nhìn rất rẻ tiền.",0
"Sản phẩm không đáng tiền, chất lượng kém.",0
"Không thể dùng được lâu dài, nhanh hư hỏng.",0
"Dịch vụ không chuyên nghiệp, không giải quyết vấn đề của tôi.",0
"Sản phẩm quá mỏng manh, dễ bị hỏng hóc.",0
"Không giống như quảng cáo, thất vọng hoàn toàn.",0
Sản phẩm không đúng chất lượng như cam kết.,0
"Dễ rách, không phù hợp với nhu cầu của tôi.",0
"Không đáng đồng tiền, sản phẩm kém chất lượng.",0
"Rất khó lắp ráp, hướng dẫn không rõ ràng.",0
"Hình ảnh chỉ để quảng cáo, thực tế quá khác biệt.",0
"Không có tính năng nổi bật, như hàng phổ thông.",0
"Không bền, sản phẩm dễ hư hỏng.",0
Dịch vụ chăm sóc khách hàng không chuyên nghiệp.,0
"Sản phẩm không đẹp như trong ảnh, thất vọng!",0
"Dễ hỏng, không thể dùng lâu dài.",0
"Thiết kế rất bất tiện, không dễ sử dụng.",0
"Đóng gói cẩu thả, sản phẩm bị biến dạng.",0
"Không đáng với số tiền bỏ ra, chất lượng rất kém.",0
"Thiết kế không đẹp, không phù hợp với mô tả.",0
"Sản phẩm không bền bỉ, không thể dùng lâu dài.",0
Hàng nhận được có dấu hiệu đã qua sử dụng.,0
"Quá thất vọng với sản phẩm, không xứng đáng.",0
"Dịch vụ khách hàng không nhiệt tình, không hỗ trợ kịp thời.",0
"Sản phẩm rất khó vệ sinh, bám bẩn dễ dàng.",0
"Đã mua máy xay sinh tố này nhưng động cơ yếu, xay không nhuyễn, cảm giác không chất lượng.",0
"Mua về mới phát hiện nồi chiên không dầu bị lỗi nhiệt, không thể chín đều thức ăn, rất phiền.",0
"Điện thoại này quá nhanh nóng, dùng một chút là máy treo, hoàn toàn không đáp ứng được.",0
"Quần áo nhận được có mùi rất khó chịu, giặt mãi không hết mùi hóa chất.",0
"Mua ghế massage nhưng thấy rung yếu, không hề thoải mái như quảng cáo.",0
"Sản phẩm dưỡng da này quá nhờn, gây mụn nhiều hơn, hoàn toàn không hợp da.",0
"Robot hút bụi yếu, không hút sạch bụi, vừa mua về đã thất vọng.",0
"Nồi cơm điện này nấu cơm không chín đều, thường bị cháy ở đáy, quá thất vọng.",0
"Màn hình máy tính bị lóa, rất khó nhìn khi làm việc lâu dài.",0
"Bộ loa này âm thanh rất rè, không có độ bass, chất lượng tệ.",0
"Camera an ninh bị lag liên tục, không thể theo dõi an toàn.",0
"Bàn phím gõ rất cứng, sử dụng lâu đau tay, hoàn toàn không thoải mái.",0
"Bộ bàn ăn gỗ nhận về bị trầy xước, không như mô tả đẹp mắt.",0
"Mua máy làm mát nhưng chỉ làm gió mát nhẹ, không giảm nhiệt độ phòng.",0
"Bàn chải điện có đầu bàn chải quá cứng, gây đau răng và nướu.",0
"Đèn trang trí quá tối, không sáng lung linh như trong hình.",0
"Tủ lạnh mới nhưng phát ra tiếng kêu rất ồn, khó chịu vào ban đêm.",0
"Bàn phấn nhận được lỏng lẻo, không ổn định khi sử dụng.",0
"Sữa rửa mặt làm da khô rát, không dịu nhẹ như quảng cáo.",0
"Kem dưỡng này không thẩm thấu nhanh, để lại cảm giác nặng nề trên da.",0
"Balo rất nhanh xù lông, không bền như mong đợi.",0
"Giày thể thao mang rất cứng, không có đệm chân, gây đau mỏi.",0
"Dép có đế rất trơn, dễ trượt ngã khi đi trời mưa.",0
"Sản phẩm chăm sóc tóc gây rụng tóc nhiều hơn, thất vọng!",0
"Sơn móng tay quá nhanh khô, không đều màu, gây bong tróc.",0
"Mặt nạ dưỡng da này gây ngứa, cảm giác rất khó chịu.",0
"Son môi nhận được có màu khác xa với hình ảnh, không hài lòng.",0
"Đồng hồ không bền, dây nhanh đứt, hoàn toàn không phù hợp.",0
"Quạt hơi nước kêu rất ồn, không tạo cảm giác dễ chịu.",0
"Áo khoác mùa đông quá mỏng, không giữ ấm tốt.",0
"Tấm lót yoga trơn trượt, không bám sàn, rất dễ té.",0
"Ốp điện thoại nhanh phai màu, không bền như mong đợi.",0
"Bàn học nhận được có nhiều vết trầy xước, không đúng chất lượng.",0
"Bình nước giữ nhiệt không giữ được lâu, nhanh nguội.",0
"Pin sạc dự phòng quá nhanh hết, không như dung lượng quảng cáo.",0
"Kem đánh răng không tạo cảm giác sạch sẽ, mùi vị không dễ chịu.",0
"Gối ngủ cứng và không thoải mái, dễ đau cổ khi ngủ.",0
"Dép có mùi nhựa nồng, không thể sử dụng vì quá khó chịu.",0
"Thảm tập yoga có mùi hắc, không dễ chịu chút nào.",0
"Đồng hồ đeo tay hay bị ngưng, không đáng tin cậy.",0
"Quần jeans nhận được bị phai màu, không bền màu.",0
"Điện thoại này nhanh hết pin, không dùng được lâu.",0
"Sạc không dây quá chậm, không đạt yêu cầu.",0
"Loa bluetooth không có độ bass, nghe không hay.",0
"Kem dưỡng tay làm da nhờn, không thoải mái khi dùng.",0
"Đệm quá cứng, không giúp cải thiện giấc ngủ.",0
