review,label
balo may ẩu dây kéo dễ hỏng không chịu trọng_lượng quảng_cáo,0
máy cạo râu dùng lần không cạo sạch nữa cảm_giác thất_vọng chất_lượng,0
môi nhanh trôi màu_sắc không hình_ảnh cảm_giác rẻ_tiền,0
dùng máy rửa mặt da không sạch còn cảm_giác bị rát da không đáng đồng_tiền,0
sản_phẩm áo len dễ bị xù lông mới mặc lần xuống_cấp nhanh_chóng,0
kem chống nắng dính nhờn không thấm da không thoải_mái chút nào bôi lên mặt,0
quạt mini yếu chỉ tạo gió nhẹ không đủ mát cảm_giác phí tiền,0
dùng sữa rửa mặt da bị khô căng không cảm_giác mềm_mại kỳ_vọng,0
bộ_đồ ngủ chất_liệu cứng không thoáng mát mặc thấy khó_chịu,0
nồi_cơm_điện không đều cơm chín chỗ thì sống chỗ thực_sự không đáng mua,0
mặt_nạ dưỡng da da nổi mụn không quảng_cáo dịu nhẹ,0
bộ chăn ga gối nhìn thì đẹp sử_dụng thì dễ bị xù không êm,0
máy tóc dùng lần bị cháy thực_sự chất_lượng quá tệ,0
dùng kem trị mụn mụn lại không an_toàn chút nào,0
chất_lượng bàn_ghế kém dễ bị lung_lay lắp_ráp,0
điện_thoại không độ bền rơi nhẹ cũng có_thể bị nứt vỡ,0
dùng giày đi thấy đau chân không thoải_mái chút nào,0
laptop pin tụt nhanh máy thường_xuyên bị nóng,0
máy ép trái_cây không ép kiệt nước cảm_giác lãng_phí,0
mua về không sử_dụng chất_lượng quá kém,0
áo_khoác chất_liệu không đẹp dễ bị nhăn,0
máy xay hạt quá yếu không_thể xay mịn mong_muốn,0
sách bị nhàu_nát không bọc cẩn_thận giao hàng,0
đèn_pin ánh_sáng yếu không sáng rõ kỳ_vọng,0
thùng chứa nước dễ rò_rỉ tốn nước,0
mua máy lọc không_khí không thấy hiệu_quả,0
giày dễ trầy_xước không giữ màu lâu,0
cần_câu kém chất_lượng dễ gãy,0
cục sạc điện_thoại không ổn_định,0
bộ bàn_phím chuột không nhạy,0
nước_hoa quá nồng không bền mùi,0
ốp điện_thoại dễ vỡ không bảo_vệ tốt,0
kẹp tóc dễ gãy không chắc_chắn,0
đồng_hồ dễ xước trông rẻ_tiền,0
máy_giặt không giặt sạch ồn,0
bình giữ nhiệt không giữ lâu,0
kính bơi dễ mờ không chống nước tốt,0
mũ_bảo_hiểm không an_toàn,0
máy đo nhiệt_độ không chính_xác,0
loa nghe âm_thanh kém chất_lượng,0
màn_hình laptop quá tối không rõ,0
máy_ảnh không lấy nét tốt,0
pin dự_phòng nhanh pin,0
bút cảm_ứng không nhạy khó dùng,0
sạc không dây quá chậm,0
cốc giữ nhiệt không đạt yêu_cầu,0
đệm không êm đau lưng,0
xe đẩy bé dễ bị kẹt,0
gối không mềm không thoải_mái,0
máy đo huyết_áp không chính_xác,0
xe_máy điện nhanh pin,0
bình nước dễ vỡ không bền,0
găng_tay dễ rách không bền,0
áo_khoác gió không chống gió,0
điện_thoại bị lỗi camera,0
lò nướng không nóng đều,0
máy ép chậm khó vệ_sinh,0
túi_xách nhanh xỉn màu,0
máy mát không mát,0
dép dễ tuột không bám,0
bếp gas không cháy đều,0
nồi dễ tróc lớp chống dính,0
sữa rửa mặt da khô,0
kem dưỡng mụn nổi,0
balo không chắc_chắn,0
máy cạo râu cạo không sạch,0
quạt_điện yếu không mát,0
sách bị bẩn cũ,0
tai nghe âm_thanh kém,0
mỹ_phẩm gây kích_ứng,0
máy massage không hiệu_quả,0
ghế_ngồi không thoải_mái,0
dùng sản_phẩm chỉ thấy thất_vọng chất_lượng không mô_tả dùng lần thấy hỏng_hóc thực_sự lãng_phí tiền_bạc,0
máy mới mua kêu to sử_dụng nghe khó_chịu cảm_giác hàng không chất_lượng xài không lâu_dài,0
sản_phẩm nhìn ảnh lung_linh nhận về thực_tế thì kém xa cảm_giác mua hàng nhái giá cao,0
pin nhanh tụt chỉ mới dùng giờ sạc lại mức giá thì không xứng_đáng chút nào,0
tai nghe không thoải_mái đeo một đau tai chất_lượng âm_thanh cũng bình_thường không điểm nổi_bật,0
vải thô ngứa mặc cảm_thấy khó_chịu hoàn_toàn không giống hình_ảnh mô_tả từ nhà_cung_cấp,0
máy_ảnh chụp không nét màu_sắc bị nhoè không chân_thật hoàn_toàn không đáng số tiền bỏ ra,0
quạt mini yếu_xìu không đủ để mát những nóng_bức thật thất_vọng sản_phẩm,0
mua máy xay chỉ lần hỏng lưỡi dao cùn nhanh_chóng cối_xay cũng dễ nứt,0
điện_thoại mới mua về bị lỗi màn_hình không nhạy hình_ảnh không sắc nét cảm_thấy bực_mình,0
bình giữ nhiệt chỉ giữ giờ nước nhanh nguội so quảng_cáo không đáng tiền,0
balo dây kéo cực_kỳ lỏng_lẻo chỉ cần kéo mạnh một_chút đứt chất_lượng quá kém không phù_hợp nhu_cầu,0
đồng_hồ nhìn đẹp chất_lượng thực_sự tệ kim chạy không đều đeo thấy cồng_kềnh nặng_nề,0
môi không bám màu chỉ cần uống nước trôi sạch màu_sắc cũng không giống hình quảng_cáo,0
mỹ_phẩm bôi lên mặt thấy khó_chịu da bị mẩn đỏ cảm_giác rát không giống lời giới_thiệu,0
mua đèn led để chiếu sáng ánh_sáng yếu không đủ để chiếu rõ thực_sự thất_vọng về chất_lượng,0
ghế_ngồi kém thoải_mái ngồi lâu đau lưng thiết_kế không phù_hợp để ngồi thời_gian dài,0
lò_vi_sóng công_suất yếu đồ_ăn không nóng đều hâm lại lần mới đạt độ nóng mong_muốn,0
giày đi không thoải_mái đế cứng dễ bị trượt chất_lượng không đáng giá tiền bỏ ra,0
mặt_nạ dưỡng da gây kích_ứng nổi mẩn đỏ không hiệu_quả quảng_cáo cảm_giác thất_vọng,0
kính bơi không chống nước tốt dễ bị mờ sử_dụng nước không đáng số tiền bỏ ra,0
sản_phẩm chỉ dùng lần dấu_hiệu hư_hỏng không bền không xứng_đáng số tiền bỏ ra,0
kem chống nắng nhờn bôi lên da không thấm tạo cảm_giác bí không thoải_mái,0
mua áo_khoác về chất vải cực_kỳ kém dễ nhăn không bền màu không_thể dùng lâu_dài,0
sử_dụng máy lọc không_khí không thấy hiệu_quả không khác_biệt không sử_dụng,0
máy pha cà_phê phức_tạp để sử_dụng mất thời_gian cà_phê pha ra cũng không ngon,0
đèn học không đủ sáng dễ mỏi_mắt sử_dụng lâu_dài chất_lượng không đạt yêu_cầu,0
mũ_bảo_hiểm không chắc_chắn cảm_giác không an_toàn đội thiết_kế cũng không đầu,0
máy_tính bảng chậm xử_lý không mượt_mà đặc_biệt mở ứng_dụng cùng,0
kẹp tóc dễ gãy dùng lần bị cong không còn giữ tóc tốt đầu,0
mặt_nạ dưỡng tóc tóc bị rụng dùng không phù_hợp không an_toàn,0
thẻ nhớ dễ bị lỗi mất dữ_liệu nhanh_chóng không đáng tin_cậy để lưu_trữ thông_tin quan_trọng,0
cục sạc nóng sử_dụng cảm_giác không an_toàn không biết dùng lâu_dài hay không,0
máy_sấy tóc công_suất yếu sấy lâu tóc vẫn ẩm sản_phẩm không hiệu_quả chút nào,0
nồi_cơm_điện cơm nấu chỗ chín chỗ sống không đáng tin_cậy không tiện_lợi sử_dụng,0
sản_phẩm xịt thơm phòng mùi khó_chịu không giống quảng_cáo không hài_lòng chút nào,0
sữa rửa mặt gây khô da mẩn đỏ hoàn_toàn không giống lời quảng_cáo dịu nhẹ sạch,0
bàn_phím không nhạy gõ một cảm_thấy mỏi tay thiết_kế không thân_thiện người dùng,0
áo len dễ xù lông mặc một cảm_thấy khó_chịu không đẹp mong_đợi,0
bình giữ nhiệt nhanh bị trầy_xước không giữ nhiệt lâu khó_chịu dùng,0
cục sạc không dây sạc chậm không tiện_lợi nghĩ hoàn_toàn không xứng giá tiền,0
điện_thoại mới mua bị lỗi phần_mềm không dùng ổn_định cực_kỳ thất_vọng,0
loa nghe không rõ âm_thanh nhỏ rè chất_lượng quá kém không đáp_ứng nhu_cầu giải_trí,0
máy lọc nước ồn hoạt_động không tiện_lợi để sử_dụng gia_đình thực_sự không hài_lòng,0
bàn_chải điện quá yếu không sạch răng mong_đợi cảm_giác thất_vọng sản_phẩm,0
sản_phẩm giày cứng đi một đau chân chất_liệu không thoải_mái không bền chút nào,0
kính_râm quá nhỏ không che đủ diện_tích mắt cảm_giác không chắc_chắn đeo,0
balo dễ bẩn khó vệ_sinh không giữ vẻ đẹp mới mua,0
máy xay hạt không xay nhuyễn chỉ lần thấy hỏng_hóc chất_lượng quá kém,0
máy đo huyết_áp không chính_xác kết_quả dao_động mạnh không tin_tưởng,0
gối ngủ cứng không êm_ái quảng_cáo không_thể dùng lâu_dài,0
kem dưỡng ẩm gây cảm_giác nhờn rít không thấm da không tạo cảm_giác dễ_chịu,0
màn_hình laptop tối không_thể điều_chỉnh độ sáng đủ để nhìn rõ gây mỏi_mắt,0
nồi chiên không dầu thức_ăn không giòn mất thời_gian để nấu chín,0
bút_chì cảm_ứng không nhạy khó để vẽ viết mượt_mà màn_hình,0
bàn dễ lung_lay không chắc_chắn không_thể sử_dụng an_toàn,0
kem trị mụn mụn nổi không hiệu_quả mà_còn gây kích_ứng da,0
nồi_áp_suất không giữ nhiệt tốt thức_ăn không chín đều mất thời_gian,0
điện_thoại chụp ảnh không rõ màu_sắc bị mờ chất_lượng ảnh kém,0
dép mang khó_chịu không độ bám dễ trượt,0
kính bơi dễ mờ không chống nước tốt khó_chịu sử_dụng,0
bình đun siêu_tốc ồn mất thời_gian để đun sôi nước,0
máy sưởi yếu không tạo nhiệt_độ ấm_áp không hiệu_quả cho mùa đông,0
cốc giữ nhiệt bị rò_rỉ nước dễ tràn ra di_chuyển,0
xe_đạp điện yếu đi khuyến_mãi sạc lại không tiện_dụng chút nào,0
gối_đầu không thoải_mái gây đau cổ không phù_hợp để dùng lâu_dài,0
quạt đứng không xoay đều chỉ một hướng không mát toàn_bộ phòng,0
dầu_gội tóc khô xơ không mùi dễ_chịu quảng_cáo,0
tủ_lạnh nhỏ không giữ lạnh tốt thức_ăn dễ hỏng không tiện_lợi,0
chảo chống dính lại dính khó để chiên nấu,0
lò nướng không đủ nhiệt_độ thức_ăn nấu không chín đều mất vị,0
tai nghe nhanh bị hỏng không còn nghe âm_thanh rõ lần sử_dụng,0
máy ép chậm hiệu_quả không cao nước ép không mịn dinh_dưỡng,0
bàn_ủi không phẳng tốt ủi đi ủi lại lần,0
kem đánh răng răng bị nhạy_cảm không phù_hợp cho răng yếu,0
sách mua về bìa rách giấy chất_lượng thấp dễ bị nhàu_nát,0
chậu rửa mặt dễ trầy_xước bám bẩn không phù_hợp để sử_dụng lâu_dài,0
máy_in chậm chất_lượng in kém không sắc nét mong_đợi,0
tủ quần_áo dễ lung_lay không chắc_chắn không chứa đồ,0
nệm ngủ gây đau lưng không thoải_mái không_thể ngủ ngon,0
tủ đựng giày dễ bị gãy không bền sử_dụng,0
cây_lau_nhà không hút bụi tốt chỉ quét bề_mặt không sạch kỹ,0
sản_phẩm dọn_dẹp nhà_cửa không hiệu_quả khó sử_dụng,0
ghế massage không thoải_mái không hiệu_quả giảm căng_thẳng,0
nước_hoa không_lưu hương lâu chỉ giờ không còn mùi,0
đèn ngủ quá sáng không tạo cảm_giác dễ_chịu ngủ,0
máy_tính bảng dễ nóng không dùng lâu không bị giật lag,0
sách chất_lượng in tệ mực lem_nhem không rõ nét,0
áo thun bị giãn lần giặt không bền chút nào,0
khay đựng thức_ăn dễ tràn không phù_hợp cho trẻ nhỏ,0
bình nước dễ bị rò không tiện_lợi mang đi,0
máy_giặt quần_áo không sạch giặt lại lần,0
loa bluetooth âm_thanh yếu không đạt âm_lượng lớn,0
quần_áo bị phai màu lần giặt không bền,0
máy_lạnh mát không đều phòng_không mát đồng_đều,0
balo nhỏ không để đồ không quảng_cáo,0
gối nằm không êm gây đau cổ ngủ,0
giày dễ bị xước nhanh hỏng không bền,0
cốc đựng nước dễ vỡ không an_toàn cho trẻ nhỏ,0
thảm khó giặt sạch dễ bám bẩn không tiện_lợi,0
mua về thấy hình_thức đẹp chất_lượng thật_sự kém không chịu nổi dùng trục_trặc,0
hàng không đúng quảng_cáo cảm_giác bị lừa chất_liệu rẻ_tiền,0
dịch_vụ hậu_mãi chậm chợp liên_hệ mãi không ai phản_hồi,0
sản_phẩm nhìn hình thì đẹp thực_tế quá tệ không dùng,0
thất_vọng tràn_trề dùng chưa tuần dấu_hiệu hư_hỏng,0
giá_cả không hợp_lý chất_lượng sản_phẩm thật đáng thất_vọng,0
sản_phẩm mùi nhựa khó_chịu để tuần cũng chưa,0
quá thất_vọng chất_liệu sản_phẩm nhìn đồ_chơi rẻ_tiền,0
mua về không_thể sử_dụng hoàn_toàn lãng_phí tiền,0
sản_phẩm nhận trầy_xước khắp_nơi đóng_gói không cẩn_thận,0
sử_dụng lần thấy sản_phẩm dấu_hiệu biến_dạng không bền chút nào,0
dịch_vụ khách_hàng quá tệ yêu_cầu hỗ_trợ phản_hồi chậm,0
sản_phẩm nhìn thì chắc_chắn thực_tế lại dễ hỏng_hóc,0
màu_sắc sản_phẩm khác hoàn_toàn so hình_ảnh quảng_cáo,0
thực_sự thất_vọng sản_phẩm không mong_đợi chút nào,0
mua về không_thể sử_dụng khó lắp_ráp vận_hành,0
quảng_cáo quá lố sản_phẩm không tính_năng nói,0
không_thể tin nổi hàng chính hãng chất_lượng quá tệ,0
thiết_kế không tiện_lợi chút nào lần dùng phiền_phức,0
chất_liệu sản_phẩm dễ vỡ dùng một lần sửa,0
giá cao không tương_xứng cảm_thấy không đáng tiền,0
sản_phẩm quá kém chất_lượng không đúng mô_tả web,0
cảm_giác hàng nhái không hài_lòng,0
hỗ_trợ khách_hàng không chuyên_nghiệp không giải_quyết vấn_đề,0
giao hàng chậm_trễ sản_phẩm không đáng để chờ_đợi,0
sản_phẩm nhanh hỏng cảm_giác chất_lượng không đạt tiêu_chuẩn,0
quá thất_vọng sản_phẩm không đúng cam_kết nhà bán,0
chất_lượng không mong_đợi sử_dụng một lần bỏ_xó,0
hàng nhận không nguyên_vẹn đóng_gói kém,0
sản_phẩm hoàn_toàn không hữu_ích,0
không bền chút nào chỉ dùng lần gặp sự_cố,0
quảng_cáo nói quá thực_tế sản_phẩm bình_thường,0
hỗ_trợ không tận_tình cảm_thấy bị bỏ_rơi mua,0
đóng_gói quá sơ_sài nhận hàng thì bị méo_mó,0
sản_phẩm nhanh_chóng mất màu không giống ảnh,0
dùng một thời_gian ngắn hư chất_lượng thật đáng ngại,0
sản_phẩm dễ bị bám bẩn không dễ sạch,0
không tính_năng nào nổi_bật hàng phổ_thông,0
thiết_kế bất_tiện gây phiền_toái sử_dụng,0
quá tệ không phù_hợp kỳ_vọng dù thấp nhất,0
mua về dùng mới phát_hiện không phù_hợp nhu_cầu,0
dịch_vụ chăm_sóc khách_hàng không chu_đáo không giải_đáp thắc_mắc,0
sản_phẩm không đặc_biệt cảm_thấy bị thổi_phồng,0
thiết_kế kém không chắc_chắn dễ hỏng,0
đáng thất_vọng chất_lượng sản_phẩm không dùng lâu,0
sản_phẩm mùi nhựa khó_chịu bất_tiện,0
giá_cả không hợp_lý chất_lượng sản_phẩm,0
không đáng số tiền bỏ ra chất_lượng bình_thường,0
sản_phẩm dễ hỏng không bền_bỉ chút nào,0
đóng_gói cẩu_thả sản_phẩm bị biến_dạng nhận,0
thiết_kế không đẹp khó sử_dụng,0
sản_phẩm không tiện_dụng chút nào khó vệ_sinh,0
chất_lượng quá tệ không_thể sử_dụng lâu_dài,0
hàng_hoá nhận dấu_hiệu sử_dụng,0
không đúng mô_tả trang_web thất_vọng hoàn_toàn,0
thiết_kế chất_liệu kém không chắc_chắn,0
sản_phẩm quá phức_tạp không thích_hợp cho người mới dùng,0
giá cao so chất_lượng thực_tế,0
sản_phẩm dễ bị rách không bền không thực_tế,0
hỗ_trợ kỹ_thuật không nhiệt_tình không giải_quyết vấn_đề,0
đáng tiếc sản_phẩm không đáp_ứng nhu_cầu cơ_bản,0
sản_phẩm bị trầy_xước dấu_hiệu lỗi kỹ_thuật,0
không dễ dùng cảm_thấy khó_khăn vận_hành,0
sản_phẩm kém bền chỉ dùng lần,0
không giống hình màu_sắc khác_biệt hoàn_toàn,0
sản_phẩm khó lau_chùi bám bẩn dễ_dàng,0
mua về không_thể dùng cảm_giác phí tiền,0
giá cao không đáng chất_lượng nhận,0
sản_phẩm dễ hư_hỏng không bền quảng_cáo,0
không_thể tin nổi chất_lượng sản_phẩm quá tệ,0
đóng_gói quá kém sản_phẩm bị ảnh_hưởng nhận,0
dịch_vụ hậu_mãi tệ không hỗ_trợ kịp_thời,0
thiết_kế không thực_tế khó sử_dụng,0
cảm_giác hàng nhái không hài_lòng,0
quá thất_vọng không đáng số tiền bỏ ra,0
màu_sắc không mong_đợi nhìn rẻ_tiền,0
sản_phẩm không đáng tiền chất_lượng kém,0
không_thể dùng lâu_dài nhanh hư_hỏng,0
dịch_vụ không chuyên_nghiệp không giải_quyết vấn_đề,0
sản_phẩm quá mỏng_manh dễ bị hỏng_hóc,0
không giống quảng_cáo thất_vọng hoàn_toàn,0
sản_phẩm không đúng chất_lượng cam_kết,0
dễ rách không phù_hợp nhu_cầu,0
không đáng đồng_tiền sản_phẩm kém chất_lượng,0
khó lắp_ráp hướng_dẫn không rõ_ràng,0
hình_ảnh chỉ để quảng_cáo thực_tế quá khác_biệt,0
không tính_năng nổi_bật hàng phổ_thông,0
không bền sản_phẩm dễ hư_hỏng,0
dịch_vụ chăm_sóc khách_hàng không chuyên_nghiệp,0
sản_phẩm không đẹp ảnh thất_vọng,0
dễ hỏng không_thể dùng lâu_dài,0
thiết_kế bất_tiện không dễ sử_dụng,0
đóng_gói cẩu_thả sản_phẩm bị biến_dạng,0
không đáng số tiền bỏ ra chất_lượng kém,0
thiết_kế không đẹp không phù_hợp mô_tả,0
sản_phẩm không bền_bỉ không_thể dùng lâu_dài,0
hàng nhận dấu_hiệu sử_dụng,0
quá thất_vọng sản_phẩm không xứng_đáng,0
dịch_vụ khách_hàng không nhiệt_tình không hỗ_trợ kịp_thời,0
sản_phẩm khó vệ_sinh bám bẩn dễ_dàng,0
mua máy xay sinh_tố động_cơ yếu xay không nhuyễn cảm_giác không chất_lượng,0
mua về mới phát_hiện nồi chiên không dầu bị lỗi nhiệt không_thể chín đều thức_ăn phiền,0
điện_thoại quá nhanh nóng dùng một_chút máy treo hoàn_toàn không đáp_ứng,0
quần_áo nhận mùi khó_chịu giặt mãi không mùi hoá_chất,0
mua ghế massage thấy rung yếu không hề thoải_mái quảng_cáo,0
sản_phẩm dưỡng da quá nhờn gây mụn hoàn_toàn không hợp da,0
robot hút bụi yếu không hút sạch bụi mua về thất_vọng,0
nồi_cơm_điện nấu cơm không chín đều thường bị cháy đáy quá thất_vọng,0
màn_hình máy_tính bị loá khó nhìn làm_việc lâu_dài,0
bộ loa âm_thanh rè không độ bass chất_lượng tệ,0
camera an_ninh bị lag liên_tục không_thể theo_dõi an_toàn,0
bàn_phím gõ cứng sử_dụng lâu đau tay hoàn_toàn không thoải_mái,0
bộ bàn ăn gỗ nhận về bị trầy_xước không mô_tả đẹp_mắt,0
mua máy mát chỉ gió mát nhẹ không giảm nhiệt_độ phòng,0
bàn_chải điện đầu bàn_chải quá cứng gây đau răng nướu,0
đèn trang_trí quá tối không sáng lung_linh hình,0
tủ_lạnh mới phát ra tiếng kêu ồn khó_chịu ban_đêm,0
bàn phấn nhận lỏng_lẻo không ổn_định sử_dụng,0
sữa rửa mặt da khô rát không dịu nhẹ quảng_cáo,0
kem dưỡng không thẩm_thấu nhanh để lại cảm_giác nặng_nề da,0
balo nhanh xù lông không bền mong_đợi,0
giày thể_thao mang cứng không đệm chân gây đau mỏi,0
dép đế trơn dễ trượt ngã đi trời mưa,0
sản_phẩm chăm_sóc tóc gây rụng tóc thất_vọng,0
sơn móng tay quá nhanh khô không đều màu gây bong tróc,0
mặt_nạ dưỡng da gây ngứa cảm_giác khó_chịu,0
môi nhận màu khác xa hình_ảnh không hài_lòng,0
đồng_hồ không bền dây nhanh đứt hoàn_toàn không phù_hợp,0
quạt hơi_nước kêu ồn không tạo cảm_giác dễ_chịu,0
áo_khoác mùa đông quá mỏng không giữ ấm tốt,0
tấm lót yoga trơn trượt không bám sàn dễ té,0
ốp điện_thoại nhanh phai màu không bền mong_đợi,0
bàn học nhận vết trầy_xước không đúng chất_lượng,0
bình nước giữ nhiệt không giữ lâu nhanh nguội,0
pin sạc dự_phòng quá nhanh không dung_lượng quảng_cáo,0
kem đánh răng không tạo cảm_giác sạch_sẽ mùi_vị không dễ_chịu,0
gối ngủ cứng không thoải_mái dễ đau cổ ngủ,0
dép mùi nhựa nồng không_thể sử_dụng quá khó_chịu,0
thảm tập yoga mùi hắc không dễ_chịu chút nào,0
đồng_hồ đeo tay hay bị ngưng không đáng tin_cậy,0
quần jeans nhận bị phai màu không bền màu,0
điện_thoại nhanh pin không dùng lâu,0
sạc không dây quá chậm không đạt yêu_cầu,0
loa bluetooth không độ bass nghe không hay,0
kem dưỡng tay da nhờn không thoải_mái dùng,0
đệm quá cứng không giúp cải_thiện giấc_ngủ,0
máy ép trái_cây kém mạnh ép không kiệt nước,0
sản_phẩm chăm_sóc da gây kích_ứng không an_toàn,0
gương trang_điểm quá nhỏ không tiện_lợi,0
giày cao gót kém chất_lượng dễ bong keo,0
bàn_phím gaming không phản_hồi nhanh không chơi game tốt,0
camera hành_trình độ_phân_giải thấp không rõ nét,0
quần_áo dễ nhăn không tiện_lợi mang đi du_lịch,0
lò nướng không đều nhiệt nướng thức_ăn không chín,0
khăn tắm mỏng không thấm hút tốt,0
kính mắt dễ xước không bền mong_đợi,0
máy_lạnh kêu ồn không tạo không_gian yên_tĩnh,0
máy rửa mặt gây kích_ứng da không an_toàn,0
máy_giặt mini không giặt sạch không đạt yêu_cầu,0
chảo chống dính không bền dễ bị tróc lớp chống dính,0
bút cảm_ứng không mượt gây khó_khăn vẽ,0
dầu_gội tóc bết nhanh không phù_hợp,0
gối massage yếu không tạo cảm_giác thoải_mái,0
bộ dao bếp không sắc_bén khó thái,0
sáp dưỡng môi gây khô không giữ ẩm tốt,0
mũ_bảo_hiểm không chắc_chắn không an_toàn,0
sữa tắm khô da không dịu nhẹ quảng_cáo,0
thảm trải sàn dễ trượt không an_toàn cho trẻ nhỏ,0
tai nghe không êm tai nghe lâu gây đau tai,0
vỏ gối dễ xù không phù_hợp giá tiền,0
áo thun giãn không tốt dễ bị dão lần giặt,0
máy_sấy tóc quá nóng không điều_chỉnh nhiệt_độ,0
kem nền gây biết lỗ_chân_lông không thoáng da,0
chân máy_ảnh không chắc_chắn dễ rung,0
sữa rửa mặt không tạo bọt tốt không sạch sâu,0
vòng cổ nhanh phai màu không chất_lượng,0
kem chống nắng gây kích_ứng không phù_hợp cho da nhạy_cảm,0
gương soi phòng tắm dễ mờ hơi_nước không tiện_lợi,0
máy ép chậm vẫn để lại bã còn nước,0
đồng_hồ treo tường kêu to mất giấc_ngủ,0
sữa bột bị vón cục khó pha,0
bút_lông dễ bị tắc không ra mực đều,0
máy cạo râu gây xước da không êm_dịu,0
bình giữ nhiệt không giữ ấm tốt nhanh nguội,0
máy lọc nước gây ồn không yên_tĩnh,0
cáp sạc không bền dùng một thời_gian hỏng,0
sản_phẩm lắp_ráp khó_khăn hướng_dẫn không rõ_ràng,0
nồi_áp_suất không giữ áp_suất tốt dễ xì hơi,0
sơn móng tay dễ bong không bền màu,0
khăn lau bếp không thấm hút tốt phiền,0
kem mắt không hiệu_quả không thấy cải_thiện,0
bàn_ủi không đều nhiệt khó ủi phẳng,0
sản_phẩm dễ dơ khó lau_chùi,0
máy_hút_bụi cầm tay yếu không hút sạch,0
pin đồng_hồ thông_minh nhanh phiền,0
máy_ảnh độ_phân_giải kém không chụp rõ nét,0
bàn làm_việc kêu ọp_ẹp không chắc_chắn,0
bình_thuỷ tinh dễ nứt không chịu_nhiệt tốt,0
mặt_nạ gây kích_ứng không an_toàn cho da nhạy_cảm,0
kem dưỡng ẩm không thấm để lại nhờn da,0
mong_đợi máy xay sinh_tố đọc quảng_cáo thấy ấn_tượng kết_quả thực_tế thì hoàn_toàn thất_vọng động_cơ yếu xay không nhuyễn khó sạch sử_dụng lần thì nắp bị hở nước tràn ra không chất_lượng mong_muốn cho số tiền bỏ ra,0
mua sản_phẩm nồi chiên không dầu hi_vọng tiết_kiệm thời_gian nấu_ăn món ăn giòn ngon nồi thức_ăn không chín đều phần giòn phần thì vẫn còn sống thời_gian chờ cũng lâu máy lại phát ra mùi nhựa cháy lần sử_dụng hoàn_toàn không đáng_giá,0
